input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,output,"description"
Catm,Gs_min,Gstar_Ea,Gstar_at_25,Jmax_Ha,Jmax_Hd,Jmax_S,Jmax_at_25,Kc_Ea,Kc_at_25,Ko_Ea,Ko_at_25,O2,Qabs,RL_Ea,RL_at_25,StomataWS,Tleaf,Tp_Ha,Tp_Hd,Tp_S,Tp_at_25,Vcmax_Ha,Vcmax_Hd,Vcmax_S,Vcmax_at_25,atmospheric_pressure,b0,b1,beta_PSII,electrons_per_carboxylation,electrons_per_oxygenation,gbw,gm_Ha,gm_Hd,gm_S,gm_at_25,phi_PSII_0,phi_PSII_1,phi_PSII_2,rh,temp,theta_0,theta_1,theta_2,Assim,Assim_conductance,Cc,Ci,Cs,GrossAssim,Gs,RHs,RL,Rp,iteration_C3_Assim,residual_C3_Assim,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.605835683090556,0.336700336700337,3.40517771908472,2.79933197877895,1.82999488583406,0.557987704573797,1,1,0.999964686047842,0.16385870161651,6,4.51375886311845e-18,"automatically-generated test case"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,28.8185549797161,110.233810120254,310.198904689253,310.198904689253,387.098816398157,38.3086989569189,0.599606513751128,0.749681380453155,1.96627220659821,7.52387177060462,7,-6.16195492979805e-14,"typical soybean, bright light baseline, infinite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,450,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,16.8893027178514,68.834196306715,316.947919463024,316.947919463024,400.718046063786,23.3424346073546,0.322583783087137,0.704137779967467,1.96627220659821,4.48685968290497,7,-4.90025714040441e-16,"typical soybean, mid light, infinite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,0,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,-1.96627220659821,2.08808054024941,815.499268755508,815.499268755508,422.244827435866,0,0.008,0.627090216680717,1.96627220659821,0,1,-1.21523517797256e-16,"typical soybean, dark, infinite gm"
620,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,35.127504091707,138.050373304129,462.238365492294,462.238365492294,579.896099495301,42.7249633353126,0.477690710457628,0.731491021889955,1.96627220659821,5.63118703700733,8,1.11170577328503e-14,"typical soybean, high CO2, infinite gm"
20,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,-0.259712622715245,0.0994324066785433,72.2390297873154,72.2390297873154,20.2965052442666,10.8946986917474,0.008,0.627090216680717,1.96627220659821,9.18813910786444,5,-7.59474094917875e-16,"typical soybean, low CO2, infinite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.2,30,0.76,0.018,-0.00037,13.155567459639,21.9620521795284,168.4142971758,168.4142971758,404.980727150245,23.6925584638446,0.0889767324032249,0.235168501935534,1.96627220659821,8.57071879760739,9,9.21200559840119e-15,"typical soybean, low RH, infinite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,0.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,21.0014376663374,46.7604722011168,231.366237237206,231.366237237206,276.140151985589,31.1773329954979,0.750488324618816,0.921009898003332,1.96627220659821,8.20962312256233,8,-3.66909870881813e-15,"typical soybean, low gbw, infinite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,42,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,40,0.76,0.018,-0.00037,20.02125101965,80.6231934105774,315.700913440254,315.700913440254,397.1424050859,34.0934300726738,0.393337609419296,0.721091845485212,3.51245465454088,10.5597243984829,7,7.7186923765288e-15,"typical soybean, high temp, infinite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,12,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,10,0.76,0.018,-0.00037,11.8834867209598,49.1811329328676,318.516684647831,318.516684647831,406.433019326904,13.3244698886355,0.216269011019879,0.67199166728819,0.545370535457617,0.895612632218036,5,-2.12689479785703e-15,"typical soybean, low temp, infinite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,22.3717718465575,88.5848189982513,242.933689738719,313.930537062568,394.458893808513,32.484599379182,0.44449975637053,0.726071702653269,1.96627220659821,8.14655532602633,6,6.33802759376858e-15,"typical soybean, bright light baseline, finite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,450,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,15.1751786959122,62.424341239479,269.740752533462,317.899202046329,402.675004322167,22.1425477919972,0.286405852397098,0.696936729949481,1.96627220659821,5.00109688948672,5,1.08793631899202e-13,"typical soybean, mid light, finite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,0,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,-1.96627220659821,2.08808054024941,821.739236184393,815.499268755508,422.244827435866,0,0.008,0.627090216680717,1.96627220659821,0,1,-7.310029942433e-16,"typical soybean, dark, finite gm"
620,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,31.4981311382547,125.402392808768,364.311224212024,464.270584728806,584.039633617159,40.1844022678959,0.420784921388054,0.72206366661907,1.96627220659821,6.71999892304304,5,-4.65200747805903e-15,"typical soybean, high CO2, finite gm"
20,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,-0.255806518235117,0.0994324066785433,72.2651517434401,71.4533494220081,20.2920457749851,10.8984250229969,0.008,0.627090216680717,1.96627220659821,9.18795933463382,5,-2.61878351675143e-15,"typical soybean, low CO2, finite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.2,30,0.76,0.018,-0.00037,8.77448813507536,14.3599213651028,135.517298201789,163.36314781726,409.982459379122,19.5131124513868,0.056926527477549,0.215666163723474,1.96627220659821,8.77235210971324,9,-1.38775192485632e-14,"typical soybean, low RH, finite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,32,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,0.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,17.0475237472086,42.890672959122,198.964533162993,253.064872154091,303.224462331621,27.4053926724247,0.543785104682911,0.89905798161918,1.96627220659821,8.39159671861786,7,-8.37314475612134e-13,"typical soybean, low gbw, finite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,42,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,40,0.76,0.018,-0.00037,11.9662910658631,50.433353835749,214.421204096167,320.346856486471,406.338484366473,28.4549581050229,0.222650346055763,0.687628900949411,3.51245465454088,12.976212384619,7,2.49415297403388e-15,"typical soybean, high temp, finite gm"
420,0.001,37830,42.9291,43540,Inf,-Inf,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,12,62990,182140,588,13,65330,Inf,-Inf,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,10,0.76,0.018,-0.00037,11.1251653111029,46.2584205893878,182.349212369883,318.989862361727,407.298769603157,13.2230282807162,0.201568166267756,0.668551235568455,0.545370535457617,1.55249243415564,6,5.01751660254167e-14,"typical soybean, low temp, finite gm"
420,0.001,37830,42.9291,43540,2e+05,650,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,42,62990,182140,588,13,65330,2e+05,650,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,0.352,0.022,-0.00034,0.7,40,0.76,0.018,-0.00037,1.54224003081642,8.46306513671409,343.462622291196,343.462622291196,418.239275964818,7.06647834358353,0.0329993912281306,0.639582261496902,3.51245465454088,2.01178365822623,7,-7.1614644682635e-16,"typical soybean, high temp, infinite gm, peaked Vcmax and Jmax"
420,0.001,37830,42.9291,43540,2e+05,650,195,79430,406.7908,36380,277.1263,210,900,46390,1.28,1,42,62990,182140,588,13,65330,2e+05,650,110,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,2e-06,0.352,0.022,-0.00034,0.7,40,0.76,0.018,-0.00037,1.35966945359293,7.70963085484918,333.893057884058,345.92885687259,418.447710707148,6.88983643603823,0.029998697038314,0.638702989497316,3.51245465454088,2.01771232790442,7,2.0338875191411e-15,"typical soybean, high temp, finite gm, peaked Vcmax and Jmax"
