input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,"description"
Catm,Gs_min,Gstar_Ea,Gstar_at_25,Jmax_Ea,Jmax_at_25,Kc_Ea,Kc_at_25,Ko_Ea,Ko_at_25,LeafN,O2,RL_Ea,RL_at_25,StomataWS,Tp_Ha,Tp_Hd,Tp_S,Tp_at_25,Vcmax_Ea,Vcmax_at_25,absorbed_longwave,atmospheric_pressure,b0,b1,beta_PSII,chil,cosine_zenith_angle,electrons_per_carboxylation,electrons_per_oxygenation,gbw_canopy,gm_Ha,gm_Hd,gm_S,gm_at_25,growth_respiration_fraction,heightf,k_diffuse,kpLN,lai,leaf_reflectance_nir,leaf_reflectance_par,leaf_transmittance_nir,leaf_transmittance_par,leafwidth,lnb0,lnb1,lnfun,nir_incident_diffuse,nir_incident_direct,nlayers,par_energy_content,par_energy_fraction,phi_PSII_0,phi_PSII_1,phi_PSII_2,ppfd_incident_diffuse,ppfd_incident_direct,rh,solar,temp,theta_0,theta_1,theta_2,windspeed,windspeed_height,canopy_assimilation_molar_flux,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_photorespiration_molar_flux,canopy_transpiration_rate,whole_plant_growth_respiration_molar_flux,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1,0.1,0.1,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.00202367628809061,1,1.1686204297461,0.999964106383344,0.170679999650851,-4.55200171650455,0,"automatically-generated test case, but R and T set to 0.1"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,31.7622949194409,1.00034374295583,39.6196756354695,3.41735432726477,4.44002638876378,-3.15272781101003,0,"typical soybean, bright light baseline, infinite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,17.40468,81.14532,10,0.219,0.5,0.352,0.022,-0.00034,79.47342,370.5266,0.7,450,30,0.76,0.018,-0.00037,1,5,15.9271319403815,0.481623259120346,20.7578233857207,2.9551489762815,1.8755424690577,-2.8218271736426,0,"typical soybean, mid light, infinite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,0,0,10,0.219,0.5,0.352,0.022,-0.00034,0,0,0.7,0,30,0.76,0.018,-0.00037,1,5,-2.19746315357876,0.04,0,2.19746315357876,0,-0.840985297976123,0,"typical soybean, dark, infinite gm"
620,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,36.1394300891049,0.748294465065867,42.5400131787382,3.34265571257902,3.05792737705435,-2.82202012110397,0,"typical soybean, high CO2, infinite gm"
20,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,-0.372574884799851,0.04,10.5746419258157,2.83415024730101,8.11306656331455,-0.67187601271562,0,"typical soybean, low CO2, infinite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,40,0.76,0.018,-0.00037,1,5,27.4717272556493,0.851468672769536,39.8273061532864,5.71087015055266,6.64470874708452,-5.15016722149734,0,"typical soybean, high temp, infinite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,5,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,10,0.76,0.018,-0.00037,1,5,12.840423091557,0.372686690877038,14.5781887338424,1.16252476491994,0.575240877365415,-0.245284099459503,0,"typical soybean, low temp, infinite gm"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,2,210,46390,1.28,1,62990,182140,588,13,65330,110,200,101325,0.008,10.6,0.5,0.81,0.8,4.5,5.25,1.2,49600,437400,1400,Inf,0,6,0.7,0,8,0.42,0.1,0.42,0.05,0.1,0,0,0,34.80936,162.2906,10,0.219,0.5,0.352,0.022,-0.00034,158.9468,741.0532,0.7,900,30,0.76,0.018,-0.00037,1,5,32.483986959004,1.0584447706178,41.7144852089368,4.62159043090151,4.60890781903129,-3.79521206393149,0,"typical soybean, high LAI, infinite gm"
