input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,output,output,output,output,output,output,"description"
Catm,Gs_min,Gstar_Ea,Gstar_at_25,Jmax_Ea,Jmax_at_25,Kc_Ea,Kc_at_25,Ko_Ea,Ko_at_25,O2,RL_Ea,RL_at_25,StomataWS,Tp_Ha,Tp_Hd,Tp_S,Tp_at_25,Vcmax_Ea,Vcmax_at_25,absorbed_longwave,absorbed_ppfd,absorbed_shortwave,atmospheric_pressure,b0,b1,beta_PSII,electrons_per_carboxylation,electrons_per_oxygenation,gbw_canopy,gm_Ha,gm_Hd,gm_S,gm_at_25,height,leafwidth,phi_PSII_0,phi_PSII_1,phi_PSII_2,rh,temp,theta_0,theta_1,theta_2,windspeed,Assim,Cc,Ci,Cs,EPenman,EPriestly,GrossAssim,Gs,RH_canopy,RHs,RL,Rp,TransR,gbw,iteration_C3_Gs,leaf_temperature,residual_C3_Gs,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.00598321344994635,618.056407171631,19.724966385164,19.7153932524043,-7.03471152523337,-8.86373652179404,0.995591676874381,1,17.009908725284,1,0.999964105404113,0.00161078492021362,-7.03471148032292,0.000437981842854061,0,0.637622312947925,0,"automatically-generated test case"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,210,46390,1.28,1,62990,182140,588,13,65330,110,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,25.8157726892523,289.92164287059,289.92164287059,343.194083711916,1.14719655722609,-0.276347437462108,32.0796785058977,0.77535843393835,0.691416306539009,0.962381064929065,1.3382555116679,4.92565030497749,1.01324443683502,0.460480263676809,1,25.7107882427582,-0.000425974743210267,"typical soybean, bright light baseline"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,210,46390,1.28,1,62990,182140,588,13,65330,110,200,290,75,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,13.6428833443388,323.322337099596,323.322337099596,379.41522329057,-1.39243808524754,-3.4543546658062,16.5624596894202,0.389151188915897,0.690413374757536,1,1.04938596397092,1.87019038111048,-1.10247096808985,0.460535986573535,1,21.8682095922316,-0.000833335764975351,"typical soybean, low light"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,210,46390,1.28,1,62990,182140,588,13,65330,110,200,0,0,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,-0.687258109434436,559.49565786478,559.49565786478,422.044035977893,-2.10656640690591,-4.31728428916014,0,0.008,0.690863753352222,1,0.687258109434436,0,-0.152383486141247,0.4606296660667,0,15.4102885713895,0,"typical soybean, dark"
620,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,210,46390,1.28,1,62990,182140,588,13,65330,110,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,30.5950238479021,446.366685637483,446.366685637483,528.974782970653,1.1368034099493,-0.290019058054271,35.5004253930071,0.592581595956788,0.691395433754202,0.953506035377661,1.34672036435536,3.55868118074962,0.969212656033296,0.460478799606841,1,25.8117611461972,-0.000540431036408773,"typical soybean, high CO2"
20,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,210,46390,1.28,1,62990,182140,588,13,65330,110,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,-0.190737969343654,58.7151073002315,58.7151073002315,20.5675134315012,0.923177855693691,-0.570898304262132,8.65875004258903,0.008,0.690967657053526,0.79565535257638,1.52944710153502,7.32004091039766,0.0668045638709713,0.460449045777816,0,27.8639405238593,0,"typical soybean, low CO2"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,210,46390,1.28,1,62990,182140,588,13,65330,110,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,1,0.1,0.352,0.022,-0.00034,0.2,30,0.76,0.018,-0.00037,1,21.4094214278079,276.273867361203,276.273867361203,356.31325355089,3.79271559855496,0.355576615438374,25.6198614946858,0.427977723408708,0.194690349789113,0.659397711543516,0.9877952483726,3.22264481850532,3.05961044181122,0.460549627535678,3,20.927688218011,-0.000118785594224124,"typical soybean, low RH"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,210,46390,1.28,1,62990,182140,588,13,65330,110,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,0.2,49600,437400,1400,Inf,1,0.1,0.352,0.022,-0.00034,0.7,30,0.76,0.018,-0.00037,1,25.684960950969,287.307596961295,287.307596961295,339.988063888883,1.08881236995724,-0.2723833809352,31.9662782742263,0.780098201825716,0.693687538317707,0.964165164521529,1.33580844842271,4.94550887483453,0.967412941735402,0.439789339105099,1,25.6814922220683,-0.000460087207264426,"typical soybean, low gbw"
420,0.001,37830,42.9291,43540,195,79430,406.7908,36380,277.1263,210,46390,1.28,1,62990,182140,588,13,65330,110,200,900,240,101325,0.008,10.6,0.5,4.5,5.25,1.2,49600,437400,1400,Inf,1,0.1,0.352,0.022,-0.00034,0.7,40,0.76,0.018,-0.00037,1,26.8232918345891,289.110835696429,289.110835696429,340.176542676589,0.514914869693665,-1.53308597776356,37.5893802232165,0.840432248436636,0.684006869177667,0.995944916968656,2.17280986230881,8.59327852631861,0.474729759372937,0.46036479808811,2,33.6761062419681,1.44640234660542e-05,"typical soybean, high temp"
