input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,"description"
Catm,Gs_min,Qp,RL_at_25,StomataWS,Tleaf,Vcmax_at_25,alpha,atmospheric_pressure,b0,b1,beta,gbw,kparm,lowerT,rh,temp,theta,upperT,Assim,Assim_check,Assim_conductance,Ci,Cs,GrossAssim,Gs,RHs,RL,Rp,iterations,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.14209842811035,0,0.336700336700337,1.42203233148774,1.19467484651118,0.04736614270345,1,1,0.1894645708138,0,3,"automatically-generated test case"
420,0.001,900,0.8,1,32,39,0.04,101325,0.08,3,0.93,1.2,0.7,3,0.7,30,0.83,37.5,28.0239512235797,3.5527136788005e-15,51.5416602761776,191.639884108592,388.005989019746,29.3235550577496,0.228340435728532,0.684616491291919,1.29960383416984,0,4,"typical miscanthus, bright light baseline"
420,0.001,450,0.8,1,32,39,0.04,101325,0.08,3,0.93,1.2,0.7,3,0.7,30,0.83,37.5,15.3258197385872,-1.77635683940025e-15,36.909762320458,245.605913299559,402.503022465113,16.6254235727571,0.156289122930017,0.66786210208888,1.29960383416984,0,5,"typical miscanthus, mid light"
420,0.001,0,0.8,1,32,39,0.04,101325,0.08,3,0.93,1.2,0.7,3,0.7,30,0.83,37.5,-1.29960383416984,-2.22044604925031e-16,19.8659834450138,447.475791060741,421.483714377344,0,0.08,0.648066391992427,1.29960383416984,0,2,"typical miscanthus, dark"
620,0.001,900,0.8,1,32,39,0.04,101325,0.08,3,0.93,1.2,0.7,3,0.7,30,0.83,37.5,28.1689093051353,0,60.8106204579281,332.801421237482,587.840495209971,29.4685131393051,0.17671901872212,0.672790880256867,1.29960383416984,0,5,"typical miscanthus, high CO2"
20,0.001,900,0.8,1,32,39,0.04,101325,0.08,3,0.93,1.2,0.7,3,0.7,30,0.83,37.5,4.85221046710416,8.88178419700125e-16,6.6968646065979,5.50900831316297,14.4603930500561,6.151814301274,0.867300085468259,0.782095003325239,1.29960383416984,0,10,"typical miscanthus, low CO2"
420,0.001,900,0.8,1,32,39,0.04,101325,0.08,3,0.93,1.2,0.7,3,0.2,30,0.83,37.5,27.1456650630969,-3.5527136788005e-15,32.2623277548311,66.6101450229848,389.008699052964,28.4452688972667,0.134718544974976,0.261379855007048,1.29960383416984,0,7,"typical miscanthus, low RH"
420,0.001,900,0.8,1,32,39,0.04,101325,0.08,3,0.93,0.2,0.7,3,0.7,30,0.83,37.5,27.7787924922894,-3.5527136788005e-15,38.6082789826519,117.808523088947,229.715271427818,29.0783963264592,0.397170578605981,0.874275169611428,1.29960383416984,0,5,"typical miscanthus, low gbw"
420,0.001,900,0.8,1,42,39,0.04,101325,0.08,3,0.93,1.2,0.7,3,0.7,40,0.83,37.5,18.3877369041498,7.105427357601e-15,40.5308941047049,229.457707007593,399.007333701096,20.9869444535672,0.173520753895986,0.676455669925908,2.5992075494174,0,4,"typical miscanthus, high temp"
420,0.001,900,0.8,1,12,39,0.04,101325,0.08,3,0.93,1.2,0.7,3,0.7,10,0.83,37.5,12.9384990409565,5.32907051820075e-15,33.9851919751026,260.101841967444,405.228546928241,13.263399999499,0.142644997494585,0.65400531202001,0.324900958542494,0,5,"typical miscanthus, low temp"
