input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,"description"
Catm,Gs_min,LeafN,RL_at_25,StomataWS,Vcmax_at_25,absorbed_longwave,alpha1,atmospheric_pressure,b0,b1,beta,chil,cosine_zenith_angle,gbw_canopy,growth_respiration_fraction,k_diffuse,kpLN,kparm,lai,leaf_reflectance_nir,leaf_reflectance_par,leaf_transmittance_nir,leaf_transmittance_par,leafwidth,lnfun,lowerT,nRdb0,nRdb1,nalphab0,nalphab1,nileafn,nir_incident_diffuse,nir_incident_direct,nkln,nkpLN,nlayers,nlnb0,nlnb1,nvmaxb0,nvmaxb1,par_energy_content,par_energy_fraction,ppfd_incident_diffuse,ppfd_incident_direct,rh,solar,temp,theta,upperT,windspeed,canopy_assimilation_molar_flux,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_photorespiration_molar_flux,canopy_transpiration_rate,whole_plant_growth_respiration_molar_flux,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0.1,0.1,0.1,0.1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.255488844263907,1,0.0460574079461497,0.301546252210057,0,-4.55200171650455,0,"automatically-generated test case, but R and T set to 0.1"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.7,900,30,0.83,37.5,1,41.2942898061284,0.727001710630136,43.9523652574753,2.6580754513469,0,-3.29635519740273,0,"typical miscanthus, bright light baseline"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,17.40468,81.14532,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,79.47342,370.5266,0.7,450,30,0.83,37.5,1,21.1690744909013,0.559520782206743,23.5539149113855,2.38484042048425,0,-3.8267627074916,0,"typical miscanthus, mid light"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,0,0,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,0,0,0.7,0,30,0.83,37.5,1,-2.09218001043879,0.4,0,2.09218001043879,0,-3.96458709223618,0,"typical miscanthus, dark"
620,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.7,900,30,0.83,37.5,1,41.3849259309805,0.614288116922676,44.0158890674468,2.63096313646627,0,-3.12250556842416,0,"typical miscanthus, high CO2"
20,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.7,900,30,0.83,37.5,1,11.3891020998074,3.48637359506143,14.3512046948993,2.96210259509189,0,-5.16334596174922,0,"typical miscanthus, low CO2"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.7,900,40,0.83,37.5,1,41.9719015864445,0.735212546735091,46.7568653060369,4.78496371959245,0,-5.86051233271849,0,"typical miscanthus, high temp"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.7,900,10,0.83,37.5,1,19.1879691718515,0.531945725639892,20.0680284058038,0.880059233952307,0,-0.265567631673745,0,"typical miscanthus, low temp"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,8,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.7,900,30,0.83,37.5,1,51.1690301536952,1.04204486179643,55.0310183078331,3.86198815413797,0,-6.14134283025318,0,"typical miscanthus, high LAI"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,0.5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.7,900,30,0.83,37.5,1,7.79120112593092,0.100425505411284,8.15454649688198,0.363345370951065,0,-0.0525372353469044,0,"typical miscanthus, low LAI"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,1.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.2,900,30,0.83,37.5,1,39.4504593930544,0.578559000779559,41.5499816487712,2.0995222557168,0,0.704386619259195,0,"typical miscanthus, low RH"
420,0.001,2,0.8,1,39,200,0.04,101325,0.08,3,0.93,1,0.8,0.2,0,0.1,0.2,0.7,5,0.38,0.09,0.45,0.04,0.04,0,3,-4.5917,0.1247,0.02367,0.000488,85,34.80936,162.2906,0.5,0.17,10,-5,18,-16.25,0.6938,0.219,0.5,158.9468,741.0532,0.7,900,30,0.83,37.5,1,41.2439130530645,0.728218485792608,43.8724376990167,2.6285246459522,0,-3.38653769446722,0,"typical miscanthus, low gbw"
