input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,output,output,output,output,output,"description"
Catm,Gs_min,RL_at_25,StomataWS,Vcmax_at_25,absorbed_longwave,absorbed_shortwave,alpha1,atmospheric_pressure,b0,b1,beta,gbw_canopy,incident_ppfd,kparm,leafwidth,lowerT,rh,temp,theta,upperT,windspeed,Assim,Ci,Cs,EPenman,EPriestly,GrossAssim,Gs,RH_canopy,RHs,RL,Rp,TransR,gbw,iteration_C4_Gs,leaf_temperature,residual_C4_Gs,NA
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.138709848195604,435.104059248013,434.8821234909,-7.03471152523337,-8.86373652179404,0.0460550023479698,1,17.009908725284,1,0.184764850543574,0,-7.03471148032292,0.000437981842854061,0,0.637622312947925,0,"automatically-generated test case"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,30,0.83,37.5,1,26.1366879476918,214.505360501613,370.548397444041,1.82801319200491,-0.413312061883625,27.0378436509401,0.267994660548268,0.6914773404926,0.8884206539305,0.901155703248305,0,1.1419974370088,0.724086998956579,1,26.7177639893213,-0.000470033867631503,"typical miscanthus, bright light baseline"
420,0.001,0.8,1,39,200,75,0.04,101325,0.08,3,0.93,1.2,290,0.7,0.04,3,0.7,30,0.83,37.5,1,9.99217819884021,297.7770325433,401.097946230175,-0.724742747218842,-3.59616582522436,10.6862860228076,0.154736195680539,0.690767773412077,1,0.694107823967372,0,-0.354856118557541,0.724222050106754,1,22.9515979107462,-1.02919326273876e-05,"typical miscanthus, low light"
420,0.001,0.8,1,39,200,0,0.04,101325,0.08,3,0.93,1.2,0,0.7,0.04,3,0.7,30,0.83,37.5,1,-0.584115328143956,432.787132571774,421.104826008895,-1.8161169961616,-4.94907182674861,0,0.08,0.690650589719335,1,0.584115328143956,0,-0.602058718496125,0.724311333291035,0,20.462532439595,0,"typical miscanthus, dark"
620,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,30,0.83,37.5,1,26.4273014699445,359.863727063187,569.99798027074,1.80482550977861,-0.444566693162708,27.342835483483,0.20122222677398,0.691411144668014,0.871528313294657,0.915534013538458,0,1.00235531138921,0.724078811413236,1,26.9461348542372,-0.000216984840533868,"typical miscanthus, high CO2"
20,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,30,0.83,37.5,1,3.76783504321237,6.27913053246879,12.8713912783937,1.90747456581014,-0.306167793975316,4.62115674252341,0.914486896299789,0.691704565482461,0.950236872172035,0.853321699311034,0,1.62133553389008,0.724115211086771,1,25.9308973510161,0.000649641942941592,"typical miscanthus, low CO2"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.2,30,0.83,37.5,1,23.9956479261335,133.62604393107,374.605316891918,5.53597396778693,-0.0538333521959174,24.7448117765708,0.159320908433696,0.194545530021798,0.412769767409892,0.749163850437314,0,2.75410869353097,0.724182556369693,1,24.0528128658968,-0.000361999685505154,"typical miscanthus, low RH"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,0.2,900,0.7,0.04,3,0.7,30,0.83,37.5,1,26.0789473872294,212.808227370698,366.995897519575,1.68833556354785,-0.400862694186604,26.9744299660839,0.270620314706605,0.694026594558596,0.894167907961286,0.895482578854469,0,1.08662120116656,0.674064011058369,1,26.6266536560628,-0.000495172999829874,"typical miscanthus, low gbw"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,40,0.83,37.5,1,27.9176460926039,217.529995813986,367.158226251304,1.39961391107098,-1.67690163215044,29.4704295977892,0.298528116102252,0.684154933541745,0.957989022761225,1.55278350518526,0,1.01812100819116,0.723805664222457,2,34.5678479276352,2.64583044670141e-05,"typical miscanthus, high temp"
420,0.001,0.8,1,39,200,240,0.04,101325,0.08,3,0.93,1.2,900,0.7,0.04,3,0.7,10,0.83,37.5,1,12.7529477171118,256.230985604465,395.888742731655,2.06111582015876,0.983242669879158,13.0737523074427,0.146105141362078,0.698405386128251,0.684032217033143,0.32080459033091,0,0.615792699513977,0.724621622920564,1,11.8169478518516,2.39278728959569e-05,"typical miscanthus, low temp"
