input,input,input,input,input,input,input,input,input,input,output,output,output,output,output,output,output,output,output,output,output,output,output,output,"description"
Gs,absorbed_shortwave,atmospheric_pressure,canopy_height,leafwidth,min_gbw_canopy,rh,temp,wind_speed_height,windspeed,EPenman,EPriestly,E_loss,H,PhiN,TransR,gbw,gbw_canopy,gbw_leaf,gsw,iterations,leaf_temp_check,leaf_temperature,storage,NA
300,250,101325,1,0.05,0.01,0.7,25,10,1,4.6679350132708,4.84748680918078,205.339393288942,26.5530568195834,231.892450108525,4.66665831209182,0.00751107806419802,0.01,0.0301780379535198,7.41267506538173,4,7.105427357601e-15,27.9675969288042,-1.98951966012828e-13,"somewhat realistic"
10,250,101325,1,0.05,0.01,0.7,25,10,1,4.65235449461851,4.82785535567889,203.04438155614,27.9089456561401,230.953327212281,4.61450058722625,0.00751107806419802,0.01,0.0301780379535198,0.247213514910927,4,-3.5527136788005e-15,28.119132459139,1.13686837721616e-13,"low Gs"
1000,250,101325,1,0.05,0.01,0.7,25,10,1,4.66831539761697,4.84796609345695,205.395449543287,26.5199284058851,231.915377949173,4.66793227799332,0.00751107806419802,0.01,0.0301780379535198,24.7086130700328,4,-7.105427357601e-15,27.9638944632307,1.98951966012828e-13,"high Gs"
300,10,101325,1,0.05,0.01,0.7,25,10,1,1.29749189590207,0.600728481296173,57.0754910939511,-28.3380432449106,28.7374478490402,1.29712964796537,0.00751107806419802,0.01,0.0301780379535198,7.26165621843744,4,7.105427357601e-15,21.8329111531936,-1.98951966012828e-13,"low light"
300,800,101325,1,0.05,0.01,0.7,25,10,1,12.2701362578675,14.4262603773726,539.761715088071,150.356896163567,690.118611251638,12.2669277137692,0.00751107806419802,0.01,0.0301780379535198,7.75328971954307,5,1.4210854715202e-14,41.8040412940501,-5.6843418860808e-13,"high light"
10,800,101325,1,0.05,0.01,0.7,25,10,1,12.2263150782767,14.3710456910881,533.791085333343,153.686184252294,687.477269585638,12.1312358305556,0.00751107806419802,0.01,0.0301780379535198,0.258748313522669,5,-7.105427357601e-15,42.1761259536184,3.41060513164848e-13,"low Gs, high light"
1000,10,101325,1,0.05,0.01,0.7,25,10,1,1.29759432929844,0.600857547375601,57.0911545606907,-28.3475324917788,28.7436220689118,1.29748562470265,0.00751107806419802,0.01,0.0301780379535198,24.2054337039917,4,3.5527136788005e-15,21.831850625208,-1.13686837721616e-13,"high Gs, low light"
1000,800,101325,1,0.05,0.01,0.7,25,10,1,12.2712058249087,14.4276080318445,539.907591092251,150.275488802561,690.183079894812,12.2702429737227,0.00751107806419802,0.01,0.0301780379535198,25.8435524932477,5,0,41.7949431236908,-3.41060513164848e-13,"high Gs, high light"
10,10,101325,1,0.05,0.01,0.7,25,10,1,1.29329689135762,0.595442775570168,56.4341054399608,-27.949513410772,28.4845920291885,1.28255315757301,0.00751107806419802,0.01,0.0301780379535198,0.242090838635867,4,7.105427357601e-15,21.8763336468964,-2.62900812231237e-13,"low Gs, low light"
0.008,2.129942,101325,10,0.1,0.017004,0.65,25.6,10,0.003008,0.340498116028319,0.0688137729625081,3.75679549184219,-0.494400796075199,3.262394695767,0.0854230590179252,0.00221872110089521,0.017004,0.00255166871433899,0.000195994066476049,6,-3.5527136788005e-15,25.4125724975689,7.54951656745106e-15,"Tricky case 1"
0.052272,27.625628,101325,10,0.1,0.005578,0.3675,30.525,10,0.013253,1.03618682427595,0.748631341921917,35.1129702121805,-1.82281500628554,33.2901552058952,0.801727771700991,0.00173954350558137,0.005578,0.00252788423894916,0.00129871183603029,7,-4.61852778244065e-14,29.6292499378674,2.34479102800833e-13,"Tricky case 2"
