alpha,canopy_assimilation_rate,canopy_transpiration_rate,cws1,cws2,doy,Grain,GrossAssim,hour,kGrain_scale,lai,Leaf,LeafLitter,LeafWS,mass_fraction_grain,mass_fraction_leaf,mass_fraction_rhizome,mass_fraction_root,mass_fraction_stem,ncalls,precip,rh,Rhizome,RhizomeLitter,Root,RootLitter,senescence_leaf,senescence_rhizome,senescence_root,senescence_stem,soil_air_entry,soil_b_coefficient,soil_bulk_density,soil_clay_content,soil_evaporation_rate,soil_field_capacity,soil_sand_content,soil_saturated_conductivity,soil_saturation_capacity,soil_silt_content,soil_water_content,soil_wilting_point,solar,Sp,Stem,StemLitter,StomataWS,substrate_pool_grain,substrate_pool_leaf,substrate_pool_rhizome,substrate_pool_root,substrate_pool_stem,temp,time,transport_leaf_to_stem,transport_stem_to_grain,transport_stem_to_rhizome,transport_stem_to_root,TTc,utilization_grain,utilization_leaf,utilization_rhizome,utilization_root,utilization_stem,vmax,windspeed,year,cosine_zenith_angle
32.5,-2.91E-05,0.00960991,0.32,0.32,124,1.00E-04,0,0,1.48E-152,0.15,0.06,0,1,0.5,0.5,0.5,0.5,0.5,209007,0,0.3235,1.00E-04,0,0.01,0,0.00015,0,1.80E-05,4.00E-05,-2.6,5.2,1.35,0.34,3.405024281,0.32,0.32,6.40E-05,0.52,0.34,0.32,0.2,0,2.5,0.01,0,1,5.00E-05,0.03,5.00E-05,0.005,0.005,3.597222222,124,0,0,0,0,0,1.17E-156,0.011538462,0,0.002352941,0.004,111.2,0.760277778,2005,-0.562449849
32.5,-2.80E-05,0.011448936,0.319872623,0.32,124,1.00E-04,0,1,1.48E-152,0.170766078,0.068306431,6.46E-05,0.999801016,0.290011202,0.291036249,0.288990178,0.288915878,0.289013588,209007,0,0.249562879,1.00E-04,0,0.011637043,7.86E-06,0.000170766,0,2.09E-05,5.19E-05,-2.6,5.2,1.35,0.34,2.956366871,0.32,0.32,6.40E-05,0.52,0.34,0.319968161,0.2,0,2.5,0.012984349,1.86E-05,0.999734675,2.90E-05,0.019879648,2.89E-05,0.003362126,0.003752653,1.393836189,124.0416667,0.001177287,-1.16E-05,2.18E-06,5.69E-05,0,4.77E-157,0.005968303,0,0.001136984,0.002230363,111.2,0.760277778,2005,-0.537330569
32.5,-2.62E-05,0.01239134,0.319760711,0.32,124,1.00E-04,0,2,1.48E-152,0.181545888,0.072618355,0.000135302,0.999626158,0.201376799,0.201674255,0.200922367,0.20079334,0.200642366,209007,0,0.192828931,1.00E-04,0,0.012463215,1.66E-05,0.000181546,0,2.24E-05,5.86E-05,-2.6,5.2,1.35,0.34,2.63644358,0.32,0.32,6.40E-05,0.52,0.34,0.31994018,0.2,0,2.5,0.014643765,4.08E-05,0.999501497,2.01E-05,0.014645253,2.01E-05,0.002502531,0.00293816,-0.296881379,124.0833333,0.000644449,-9.17E-06,-2.80E-05,-9.43E-05,0,2.43E-157,0.003351208,0,0.000627802,0.001309419,111.2,0.760277778,2005,-0.463684566
32.5,-2.49E-05,0.012883415,0.319658831,0.32,124,1.00E-04,0,3,1.48E-152,0.187744118,0.075097647,0.00020926,0.999466999,0.154197454,0.154582222,0.153968071,0.154082832,0.154180532,209007,0,0.15716448,1.00E-04,0,0.012937265,2.57E-05,0.000187744,0,2.33E-05,6.26E-05,-2.6,5.2,1.35,0.34,2.44315403,0.32,0.32,6.40E-05,0.52,0.34,0.319914708,0.2,0,2.5,0.015639443,6.51E-05,0.999289237,1.54E-05,0.011608761,1.54E-05,0.00199341,0.002411298,-1.359710874,124.125,0.000260783,-2.20E-07,2.21E-05,6.34E-05,0,1.46E-157,0.002116686,0,0.000393946,0.000851765,111.2,0.760277778,2005,-0.346530694
32.5,-2.47E-05,0.013175562,0.319562441,0.32,124,1.00E-04,0,4,1.48E-152,0.191664863,0.076665945,0.000285201,0.999316433,0.125846841,0.125952715,0.125682393,0.125613772,0.125497236,209007,0,0.145,1.00E-04,0,0.013240494,3.52E-05,0.000191665,0,2.38E-05,6.52E-05,-2.6,5.2,1.35,0.34,2.375626406,0.32,0.32,6.40E-05,0.52,0.34,0.319890611,0.2,0,2.5,0.0162879,9.07E-05,0.999088421,1.26E-05,0.009656284,1.26E-05,0.001663188,0.002044086,-1.722222222,124.1666667,0.000302878,-4.65E-06,-1.97E-05,-7.75E-05,0,9.83E-158,0.001462299,0,0.000271421,0.000596865,111.2,0.760277778,2005,-0.193852795
32.5,-2.58E-05,0.01337561,0.319465959,0.32,124,1.00E-04,0,5,1.48E-152,0.194304047,0.077721619,0.000362422,0.999165736,0.106464875,0.106604414,0.106360599,0.106365889,0.10635205,209007,0,0.15716448,1.00E-04,0,0.013448151,4.48E-05,0.000194304,0,2.42E-05,6.69E-05,-2.6,5.2,1.35,0.34,2.43223627,0.32,0.32,6.40E-05,0.52,0.34,0.31986649,0.2,0,2.5,0.016736294,0.000117156,0.998887416,1.06E-05,0.008285468,1.06E-05,0.001430425,0.001779939,-1.359710874,124.2083333,0.000170513,-1.52E-06,-9.24E-07,-9.35E-06,0,7.08E-158,0.001073582,0,0.00019911,0.00044427,111.2,0.760277778,2005,-0.016055616
32.5,0.000354662,0.014885547,0.319362004,0.32,124,1.00E-04,0.000382949,6,1.48E-152,0.196211812,0.078484725,0.000440548,0.999003379,0.094373006,0.094651968,0.094317737,0.094252985,0.094309695,209007,0,0.192828931,1.00E-04,0,0.013601175,5.45E-05,0.000196212,0,2.45E-05,6.83E-05,-2.6,5.2,1.35,0.34,2.710129724,0.32,0.32,6.40E-05,0.52,0.34,0.319840501,0.2,275.6857327,2.5,0.017066717,0.000144213,0.998670841,9.44E-06,0.007428734,9.43E-06,0.001281951,0.001609557,-0.296881379,124.25,0.000233927,-8.65E-07,-8.79E-07,3.88E-05,0,5.58E-158,0.000859676,0,0.000158753,0.000357945,111.2,0.760277778,2005,0.174744259
32.5,0.000822693,0.01661325,0.319243674,0.32,124,1.00E-04,0.000855399,7,1.48E-152,0.197739642,0.079095857,0.000519345,0.99881859,0.088804397,0.089288788,0.088785073,0.088647166,0.088788364,209007,0,0.249562879,1.00E-04,0,0.013725391,6.43E-05,0.00019774,0,2.47E-05,6.93E-05,-2.6,5.2,1.35,0.34,3.158758877,0.32,0.32,6.40E-05,0.52,0.34,0.319810919,0.2,678.6589159,2.5,0.017334926,0.000171739,0.998424321,8.88E-06,0.007062373,8.88E-06,0.001216717,0.00153914,1.393836189,124.2916667,0.000345155,-2.21E-07,3.63E-07,9.74E-05,0,4.95E-158,0.000772835,0,0.000141952,0.000322888,111.2,0.760277778,2005,0.365544134
32.5,0.001114579,0.017529519,0.319103916,0.32,124,1.00E-04,0.001154484,8,1.48E-152,0.199150588,0.079660235,0.000598725,0.998600359,0.087582607,0.088214223,0.087583922,0.087388765,0.087583957,209007,0,0.3235,1.00E-04,0,0.013840433,7.43E-05,0.000199151,0,2.49E-05,7.03E-05,-2.6,5.2,1.35,0.34,3.723077465,0.32,0.32,6.40E-05,0.52,0.34,0.319775979,0.2,1070.462684,2.5,0.017584381,0.000199676,0.998133159,8.76E-06,0.007027166,8.76E-06,0.001209498,0.00154011,3.597222222,124.3333333,0.00043837,1.88E-08,3.86E-09,0.000135762,0,4.82E-158,0.000760083,0,0.000139158,0.000318842,111.2,0.760277778,2005,0.543341313
32.5,0.001577753,0.019029034,0.318940499,0.32,124,1.00E-04,0.001631812,9,1.48E-152,0.200586624,0.08023465,0.000678669,0.998345215,0.089296038,0.090125835,0.089316789,0.089053539,0.089321086,209007,0,0.409601601,1.00E-04,0,0.013956928,8.43E-05,0.000200587,0,2.51E-05,7.14E-05,-2.6,5.2,1.35,0.34,4.367362618,0.32,0.32,6.40E-05,0.52,0.34,0.319735125,0.2,1410.853108,2.5,0.017838973,0.000228012,0.997792706,8.93E-06,0.007231215,8.93E-06,0.001242914,0.001593396,6.163119603,124.375,0.000564484,3.51E-07,4.82E-07,0.000187668,0,5.01E-158,0.000798436,0,0.000145656,0.000336213,111.2,0.760277778,2005,0.696019211
