kinetic_energy,mass,ncalls,position,spring_energy,time,total_energy,velocity,nrow
0,1,594,1,0.25,1,0.25,0,100
0.12569,1,594,0.70549,0.12443,11,0.25012,-0.50137,100
0.25023,1,594,-0.0050303,6.3259e-06,21,0.25023,-0.70743,100
0.12329,1,594,-0.71292,0.12706,31,0.25035,-0.49656,100
2.5327e-05,1,594,-1.0009,0.25044,41,0.25047,0.0071171,100
0.12844,1,594,-0.69898,0.12214,51,0.25058,0.50684,100
0.25064,1,594,0.015104,5.7036e-05,61,0.2507,0.70802,100
0.121,1,594,0.72062,0.12982,71,0.25082,0.49193,100
0.00010149,1,594,1.0017,0.25083,81,0.25094,-0.014247,100
0.1312,1,594,0.69238,0.11985,91,0.25105,-0.51226,100
