alpha,canopy_assimilation_rate,canopy_conductance,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,leaf_senescence_index,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_stem,precip,rh,Rhizome,rhizome_senescence_index,RhizomeLitter,Root,root_senescence_index,RootLitter,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,-2.84226962873559e-09,0.00136,0,1.05794447215906e-06,-0.562469918575564,0.32,0.32,123,20.74939490975,0,1.35194628144534e-10,0,2453493.75,0,0.8,-8e-04,0.1,0.1,1.7e-05,1e-05,0,0,1,182.779519901591,14.8827282430833,4296,0,0,0,0,0,0,0.6841,0.008886,0,0,1e-05,0,0,0,7.10721267179164,0.32,0.184,363.236532709626,15.7130786502729,42.911140021612,23.4382205,118.216584625,41.2403707499998,40.4614037446588,124.226781757189,1.7,1e-05,0,0,1,2.12,123,-6,0,39,3.22,2005
0.04,-4.30613387546926e-09,0.00213218741821773,0,1.50979759657428e-06,-0.527939036709034,0.319715198808666,0.32,123,21.7521328190816,0,2.38568403631342e-10,1.00000000000011,2453493.79166667,0,0.8,-8e-04,0.1,0.1,2.6667968e-05,1.568704e-05,0,0,0.997777217171273,197.780582413501,15.8854661524149,4296,0,0,0,0,0,0,0.6989,0.0088788912,1,0,1.071088e-05,0,0,0,6.53899815668965,0.319928799702167,0.207,380.249431260157,15.7253024048227,42.9515434340353,23.4382204833333,118.257651304014,41.2814393915137,40.5014098727224,121.866309316772,1.7,1.071088e-05,0,0,0.999406664184721,1.72,123.041666666667,-6,0.0883333333333333,39,2.86,2005
0.04,-6.00024197363317e-09,0.00290298673250698,0,1.97115943554727e-06,-0.445558102050736,0.319453188073419,0.32,123,22.7548707284434,0,1.44476305130818e-10,1.99999999999989,2453493.83333333,0,0.8,-8e-04,0.1,0.1,3.63282016256e-05,2.1369530368e-05,0,0,0.995736234845557,212.781640944445,16.8882040617768,4296,0,0,0,0,0,0,0.70615,0.00887178808704,2,0,1.1421191296e-05,0,0,0,6.30488284787007,0.319863297018355,0.092,395.599630342819,15.737518619622,42.991946014637,23.4382204666667,118.298717983486,41.322508033486,40.5414199822068,116.459051502073,1.7,1.1421191296e-05,0,0,0.998860808486289,1.61,123.083333333333,-6,0.16,39,2.695,2005
0.04,-7.44222788957756e-09,0.00367240680372091,0,2.26248941159918e-06,-0.320938485120346,0.319200576797611,0.32,123,23.757608637775,0,9.14406891126105e-11,3,2453493.875,0,0.8,-8e-04,0.1,0.1,4.59807070642995e-05,2.70474747437056e-05,0,0,0.993772029816295,227.782695492705,17.8909419711083,4296,0,0,0,0,0,0,0.7231,0.00886469065657037,3,0,1.21309343429632e-05,0,0,0,6.44725327320719,0.319800144199403,0.046,408.81696986077,15.7497272881266,43.0323477628819,23.43822045,118.3397846625,41.3635766749999,40.5814340739201,108.719689976576,1.7,1.21309343429632e-05,0,0,0.998334534995022,1.13,123.125,-6,0.227083333333333,39,2.99,2005
0.04,-8.48895433911657e-09,0.00444035578239721,0,2.2797210955982e-06,-0.162569608488643,0.318942279934822,0.32,123,0.760346547106593,0,2.21204687706461e-10,4.00000000000011,2453493.91666667,0,0.8,-8e-04,0.1,0.1,5.56254904986481e-05,3.27208767639106e-05,0,0,0.991767222360418,-117.216253943402,-5.10632011956007,4296,0,0,0,0,0,0,0.74915,0.00885759890404511,4,0,1.28401095954888e-05,0,0,0,5.42874789035483,0.319735569983705,0.092,60.1564110157345,15.761928404203,43.0727486795872,23.4382204333333,118.380851341513,41.4046453165133,40.6214521500011,99.3560770776868,1.7,1.28401095954888e-05,0,0,0.997796416530878,0.47,123.166666666667,-6,0.274166666666667,39,2.305,2005
0.04,6.68995138420695e-08,0.00563159885711154,0,2.93291076629504e-06,0.0187599907474115,0.318724803714311,0.32,123,1.76308445646842,0,7.65000443552846e-08,4.99999999999989,2453493.95833333,0,0.8,-8e-04,0.1,0.1,6.52625581062492e-05,3.83897400624995e-05,0,0,0.990082073443284,-102.215207365556,-4.10358221019825,4296,0,5.19605086831975e-08,0,6.49521396431254e-09,6.56012643761068e-09,0,0.79335,0.00885051282492188,5,0,1.35487175078124e-05,0,0,0,4.08524970603325,0.319681200928578,35.949,70.1726229367854,15.7741219617197,43.1131487655725,23.4382204166667,118.421918020987,41.4457139584861,40.6614742125822,88.9250686487827,1.7,1.35487175078124e-05,0,0,0.997343341071481,-0.435,123.208333333333,-6,0.29375,39,1.46,2005
0.04,1.47677101820075e-07,0.0069182159869096,0,7.1862903167848e-06,0.210698220917072,0.318561158469704,0.32,123,2.76582236580001,0,1.59380554853562e-07,6,2453494,0,0.8,-8e-04,0.1,0.1,7.49802489245256e-05,4.41060287791327e-05,0,0,0.988815741957163,-87.2141647754443,-3.10084430086666,4296,0,1.14409922512247e-07,0,1.43106422362603e-08,1.4462998218176e-08,0,0.77965,0.00884343241466194,6,0,1.42632537477705e-05,0,0,0,4.21048447465706,0.319640289617426,277.098888888889,79.4883703611831,15.786307954138,43.1535480203024,23.4382204,118.4629847,41.4867826,40.7015002624444,77.8367270974561,1.7,1.42633186602438e-05,0,0,0.99700241347855,0.45,123.25,-6,0.29375,39,1.315,2005
0.04,3.61411017778733e-07,0.00888029701865248,0,2.3751374667086e-05,0.400171467699747,0.318392504532172,0.32,123,3.76856027513159,0,3.7760722258866e-07,7.00000000000011,2453494.04166667,0,0.8,-8e-04,0.1,0.1,8.47964002599486e-05,4.98802354470286e-05,0,0,0.987512177319252,-72.2131261747279,-2.09810639153508,4296,0,2.78214751003341e-07,0,3.47543833359119e-08,3.52166228165657e-08,0,0.6315,0.00883635766873021,7,0,1.49850389831797e-05,0,0,0,5.42338205070044,0.319598126133043,693.45,88.7732837496632,15.7984863753297,43.1939464445957,23.4382203833333,118.504051379014,41.5278512415134,40.7415303017018,66.4111018115862,1.7,1.49852562516349e-05,0,0,0.996651051108691,3.55,123.291666666667,-6,0.3125,39,1.41,2005
0.04,6.02854057103187e-07,0.0107162485249274,0,5.04665539051496e-05,0.574275697256744,0.3181752773273,0.32,123,4.77129818449342,0,6.23642698743864e-07,7.99999999999989,2453494.08333333,0,0.8,-8e-04,0.1,0.1,9.48833224802328e-05,5.58137191060193e-05,0,0,0.985835457883341,-57.2120915650601,-1.09536848217325,4296,0,4.61325744440269e-07,0,5.75986908945331e-08,5.84942624997949e-08,0,0.49225,0.00882928858259522,8,0,1.5726701980014e-05,0,0,0,6.49914650671022,0.319543819331825,1091.91894736842,98.8680359863798,15.8106572191686,43.234344039273,23.4382203666667,118.545118058486,41.5689198834862,40.7815643324613,54.9510754019016,1.7,1.57273814879499e-05,0,0,0.996198494431876,5.71,123.333333333333,-6,0.460416666666667,39,1.53,2005
0.04,8.26472160868323e-07,0.0125239490512525,0,6.92541304892044e-05,0.721155892569264,0.317914977518306,0.32,123,5.774036093825,0,8.51636893261812e-07,9,2453494.125,0,0.8,-8e-04,0.1,0.1,0.000105273842223645,6.19257895433205e-05,0,0,0.983829647352023,-42.211060948103,-0.0926305728416628,4296,0,6.29395792996299e-07,0,7.86277590498957e-08,7.99675780622079e-08,0,0.4717,0.00882222515172915,9,0,1.64906437575162e-05,0,0,0,9.45346881200468,0.319478744379576,1438.88,111.081274975961,15.8228204791217,43.2747408037997,23.43822035,118.5861847375,41.6099885249996,40.821602355478,43.8500042937044,1.7,1.64922188370573e-05,0,0,0.995656203163137,6.97,123.375,-6,0.698333333333333,39,2.895,2005
