absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,irradiance_diffuse_fraction,irradiance_diffuse_transmittance,irradiance_direct_fraction,irradiance_direct_transmittance,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
325.57,0,-0.0049353,-5.3347e-06,0.00176,0,0,0.0073333,0.0049353,5.3347e-06,0,0,0.0017772,-0.56247,0.32,0.32,123,123,0.0062127,20.749,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.022,0.02,0,0,5,0,1,182.78,14.883,4296,0,-3.5565e-08,0,-1.7782e-06,0,-1.7605e-06,0,0.68,0.99,0,0,0,1,0,0,0,0,0,7.0021,0.32,0,363.24,15.713,42.911,23.438,118.22,41.24,40.461,124.23,1.1,0.99,0,0,0,1,2.12,2928,-6,0,0,0,3.22,2005,4296
346.89,0,-0.0135,-1.4593e-05,0.00364,0,0,0.015486,0.0135,1.4593e-05,0,0,0.009453,-0.55825,0.30999,0.32,124,124,0.005,20.815,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.046458,0.042234,0,0,5,0,0.98442,182.8,14.948,4296,0,-2.0518e-07,0,-4.8592e-06,0,-4.8106e-06,0,0.34,0.97117,0,24,0,1.0002,0,0,0,0,0,6.5957,0.3175,0,363.25,16.004,43.881,23.438,119.2,42.226,41.423,123.93,1.1,0.9902,0,0,0,0.97914,6.52,2952,-6,7.425,0,0,1.84,2005,4296
356.97,0,-0.025362,-2.7415e-05,0.0056783,0,0,0.024596,0.025362,2.7415e-05,0,0,0.017151,-0.55408,0.30149,0.32,125,125,0.01036,20.881,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.073789,0.067081,0,0,5,0,0.97129,182.83,15.014,4296,0,-6.1086e-07,0,-9.1099e-06,0,-9.0189e-06,0,0.44,0.95269,0,48,0,1.0004,0,0,0,0,0,10.522,0.31537,0,363.26,16.291,44.85,23.438,120.19,43.212,42.386,123.65,1.1,0.99039,0,0,0,0.96145,8.53,2976,-6,18.755,0,0,4.06,2005,4296
366.55,0,-0.04113,-4.4459e-05,0.0078116,0,0,0.034729,0.04113,4.4459e-05,0,0,0.024016,-0.54996,0.28948,0.32,126,126,0.012062,20.947,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.10419,0.094716,0,0,5,0,0.95288,182.85,15.08,4296,0,-1.3942e-06,0,-1.4728e-05,0,-1.4581e-05,0,0.51,0.93457,0,72,0,1.0006,0,0,0,0,0,11.487,0.31237,0,363.27,16.574,45.818,23.438,121.17,44.197,43.352,123.36,1.1,0.99056,0,0,0,0.93641,10.4,3000,-6,33.164,0,0,4.33,2005,4296
400.78,0,-0.08314,-8.9869e-05,0.009869,0,0,0.045464,0.08314,8.9869e-05,0,0,0.045601,-0.5459,0.27357,0.32,127,127,0.019386,21.012,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.13639,0.12399,0,0,5,0,0.92876,182.86,15.146,4296,0,-3.675e-06,0,-2.9658e-05,0,-2.9363e-05,0,0.54,0.91679,0,96,0,1.0006,0,0,0,0,0,17.234,0.30839,0,363.27,16.851,46.786,23.438,122.16,45.183,44.32,123.09,1.1,0.99066,0,0,0,0.90326,16.8,3024,-6,50.714,0,0,6.48,2005,4296
400.78,0,-0.1047,-0.00011318,0.012076,0,0,0.057654,0.1047,0.00011318,0,0,0.04579,-0.54189,0.25814,0.32,128,128,0.011784,21.078,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.17296,0.15724,0,0,5,0,0.90567,182.88,15.211,4296,0,-5.8386e-06,0,-3.7157e-05,0,-3.6787e-05,0,0.59,0.89934,0,120,0,1.0007,0,0,0,0,0,12.652,0.30453,0,363.27,17.124,47.754,23.438,123.14,46.169,45.291,122.81,1.1,0.99069,0,0,0,0.87112,16.8,3048,-6,71.805,0,0,3.69,2005,4296
408.01,0,-0.14139,-0.00015284,0.014193,0,0,0.070535,0.14139,0.00015284,0,0,0.057944,-0.53795,0.24145,0.32,129,129,0.01684,21.144,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.2116,0.19237,0,0,5,0,0.88104,182.89,15.277,4296,0,-9.5897e-06,0,-4.9882e-05,0,-4.9386e-05,0,0.62,0.88224,0,144,0,1.0006,0,0,0,0,0,14.869,0.30036,0,363.27,17.393,48.721,23.438,124.13,47.154,46.264,122.54,1.1,0.99067,0,0,0,0.83636,18.1,3072,-6,93.585,0,0,4.98,2005,4296
400.23,0,-0.15524,-0.00016781,0.015919,0,0,0.082099,0.15524,0.00016781,0,0,0.025617,-0.53406,0.22664,0.32,130,130,0.017108,21.209,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.2463,0.22391,0,0,5,0,0.85945,182.9,15.343,4296,0,-1.2198e-05,0,-5.4501e-05,0,-5.3959e-05,0,0.84,0.86545,0,168,0,1.0004,0,0,0,0,0,13.635,0.29666,0,363.27,17.656,49.688,23.438,125.12,48.14,47.239,122.28,1.1,0.99045,0,0,0,0.80551,16.7,3096,-6,113.71,0,0,4.84,2005,4296
421.63,0,-0.2285,-0.00024699,0.018184,0,0,0.096635,0.2285,0.00024699,0,0,0.068281,-0.53024,0.21503,0.32,131,131,0.016999,21.275,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.2899,0.26355,0,0,5,0,0.84271,182.91,15.408,4296,0,-2.0978e-05,0,-7.9611e-05,0,-7.8822e-05,0,0.7,0.84899,0,192,0,1.0001,0,0,0,0,0,14.441,0.29376,0,363.27,17.915,50.654,23.438,126.1,49.126,48.217,122.02,1.1,0.99024,0,0,0,0.78132,20.5,3120,-6,136.85,0,0,4.58,2005,4296
368.1,0,-0.14192,-0.00015341,0.02047,0,0,0.11078,0.14192,0.00015341,0,0,0.0093768,-0.52649,0.20818,0.32,132,132,0.037465,21.341,0,0,0,1,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.33233,0.30212,0,0,5,0,0.83292,182.91,15.474,4296,0,-1.4831e-05,0,-4.9087e-05,0,-4.8602e-05,0.0106,0.94,0.83284,0,216,0,0.99994,0,0,0,0,0,14.626,0.29205,0,363.26,18.168,51.62,23.438,127.09,50.111,49.197,121.77,1.1,0.99006,0,0,0,0.76705,10.7,3144,-6,157.26,0,0,9.68,2005,4296
