alpha,canopy_assimilation_rate,canopy_conductance,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,development_rate_per_hour,doy,DVI,gmst,Grain,GrossAssim,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kSeneLeaf,kSeneRhizome,kSeneRoot,kSeneStem,kShell,kStem,lai,Leaf,LeafLitter,leaf_senescence_index,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,RhizomeLitter,rhizome_senescence_index,Root,RootLitter,root_senescence_index,Shell,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,StemLitter,stem_senescence_index,StomataWS,temp,time,time_zone_offset,TTc,vmax,windspeed,year
0.04,-5.90222966720196e-09,0.000595,5.17999487588221e-07,-0.632276524763741,0.32,0.32,0,123,-1,20.74939490975,0,2.78435660817973e-10,0,2453493.75,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.5e-05,1e-05,0,0,1,182.779519901591,14.8827282430833,111766,0,0,0,0,0,0,0,0.6841,0.008886,0,0,1e-05,0,0,0,7.10712568004093,0.32,0.184,363.454334461008,15.7130786502729,42.911140021612,23.4382205,118.216584625,41.2403707499998,40.4614037446588,129.218280827249,3.5,1e-05,0,0,1,2.12,123,-6,0,36,3.22,2005
0.04,-5.69882681350913e-09,0.000594681906238123,4.73886165484571e-07,-0.595375083980672,0.319727362732707,0.32,0,123,-1,21.7521328190816,5.56378403390384e-46,3.13237814499322e-10,1.00000000000011,2453493.79166667,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.5e-05,1e-05,1.35874933438555e-33,0,0.997871948466887,197.780582413501,15.8854661524149,111766,0,0,0,0,0,0,0,0.6989,0.008886,1.83154110512381e-18,0,1e-05,2.0611536181902e-21,0,0,6.53896850492248,0.319931837051026,0.207,381.460037419045,15.7253024048227,42.9515434340353,23.4382204833333,118.257651304014,41.2814393915137,40.5014098727224,126.539375605717,3.5,1e-05,1.29404698512909e-34,0,0.999431975425219,1.72,123.041666666667,-6,0,36,2.86,2005
0.04,-5.8272813682189e-09,0.000594370162692584,4.55513236879049e-07,-0.507306271604288,0.3194613032852,0.32,0,123,-1,22.7548707284434,-4.60792844669448e-23,1.39220637493537e-10,1.99999999999989,2453493.83333333,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.49999203906982e-05,9.9999772544852e-06,2.71741676580788e-33,0,0.995799354183367,212.781640944445,16.8882040617768,111766,0,0,0,0,0,0,0,0.70615,0.008886,3.66308221024763e-18,0,9.99982416644899e-06,4.12138779152259e-21,0,0,6.30489331245093,0.319865324561684,0.092,397.209999952255,15.737518619622,42.991946014637,23.4382204666667,118.298717983486,41.322508033486,40.5414199822068,120.484567838281,3.5,9.99999674701937e-06,2.58808329090123e-34,0,0.9988777046807,1.61,123.083333333333,-6,0,36,2.695,2005
0.04,-5.70286525188361e-09,0.000593961401390668,4.10391099983058e-07,-0.374070477906114,0.319189047296201,0.32,0,123,-1,23.757608637775,-3.01828884908673e-21,6.9600450712142e-11,3,2453493.875,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.49945510285004e-05,9.99844315100012e-06,4.07588600315456e-33,0,0.993682451596709,227.782695492705,17.8909419711083,111766,0,0,0,0,0,0,0,0.7231,0.008886,5.49462331537144e-18,0,9.98848253716502e-06,6.1794007834798e-21,0,0,6.44729449015029,0.319797261416556,0.046,410.228053625686,15.7497272881266,43.0323477628819,23.43822045,118.3397846625,41.3635766749999,40.5814340739201,111.966874347051,3.5,9.99978692301162e-06,3.88209379763979e-34,0,0.998310511804629,1.13,123.125,-6,0,36,2.99,2005
0.04,-5.37552769340585e-09,0.000593688023921723,3.46434643380193e-07,-0.204745672067123,0.318951698647573,0.32,0,123,-1,0.760346547106593,-2.90667659629388e-21,1.39199812502672e-10,4.00000000000011,2453493.91666667,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.49947564882782e-05,9.99850185379378e-06,5.4345641154166e-33,0,0.991840253985779,-117.216253943402,-5.10632011956007,111766,0,0,0,0,0,0,0,0.74915,0.008886,7.32616442049525e-18,0,9.98890843741437e-06,8.23975465808043e-21,0,0,5.42882883682243,0.319737924370309,0.092,60.9707057363618,15.761928404203,43.0727486795872,23.4382204333333,118.380851341513,41.4046453165133,40.6214521500011,101.814611342354,3.5,9.99979480231141e-06,5.1761314937428e-34,0,0.997816036419241,0.47,123.166666666667,-6,0,36,2.305,2005
0.04,4.84858535999202e-08,0.00101484919755716,6.18417182420416e-07,-0.010868328621465,0.318786736712262,0.32,0,123,-1,1.76308445646842,5.91266103091378e-21,5.36619439934206e-08,4.99999999999989,2453493.95833333,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.50107014145832e-05,1.00030575470238e-05,6.79378521515635e-33,0,0.990561703516636,-102.215207365556,-4.10358221019825,111766,1.06905648684981e-20,5.52487486733052e-09,0,4.0804788261434e-08,0,7.54834860223789e-10,0,0.79335,0.00888599999999999,9.15770552561907e-18,0,1.00225521738385e-05,1.03061927632667e-20,0,0,4.08535746609963,0.319696684019044,35.949,70.1540504648493,15.7741219617197,43.1131487655725,23.4382204166667,118.421918020987,41.4457139584861,40.6614742125822,90.6227216201533,3.5,1.00004172851689e-05,6.47023986095513e-34,0,0.997472366825363,-0.435,123.208333333333,-6,0,36,1.46,2005
0.04,7.05078966775537e-08,0.00120192031524296,1.31336230591348e-06,0.194353126698071,0.318602049932275,0.32,0,123,-1,2.76582236580001,1.61520685024672e-20,7.6007342501567e-08,6,2453494,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.50292396720268e-05,1.00083541920077e-05,8.15307846057062e-33,0,0.989132032748189,-87.2141647754443,-3.10084430086666,111766,1.55461683606203e-20,8.01260653054182e-09,0,5.92255777175293e-08,0,1.09630295893013e-09,0,0.77965,0.00888599999999999,1.09892466307429e-17,0,1.00616664795017e-05,1.23734334816653e-20,0,0,4.21061502307469,0.319650512425013,277.098888888889,78.4726840298215,15.786307954138,43.1535480203024,23.4382204,118.4629847,41.4867826,40.7015002624444,78.7930624604352,3.5,1.00011406500023e-05,7.76435751427533e-34,0,0.997087603541775,0.45,123.25,-6,0,36,1.315,2005
0.04,1.47239040730133e-07,0.00172994712528675,5.25826159367138e-06,0.396938724471469,0.318436792252836,0.32,0,123,-1,3.76856027513159,4.33042527239049e-20,1.54003945175281e-07,7.00000000000011,2453494.04166667,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.50780811217239e-05,1.00223088919211e-05,9.51420688210358e-33,0,0.987854336668263,-72.2131261747279,-2.09810639153508,111766,3.2464490139522e-20,1.66264230440687e-08,0,1.22731703075663e-07,0,2.27780715066741e-09,0,0.6315,0.00888599999999999,1.28207877358667e-17,0,1.01647358008254e-05,1.44612403470028e-20,0,0,5.42358798391079,0.319609198041093,693.45,86.6007364845123,15.7984863753297,43.1939464445957,23.4382203833333,118.504051379014,41.5278512415134,40.7415303017018,66.6130576814531,3.5,1.00030508670794e-05,9.05871423975807e-34,0,0.996743317009111,3.55,123.291666666667,-6,0,36,1.41,2005
0.04,2.12449321005739e-07,0.002005133789752,1.18187510338891e-05,0.583089832275091,0.31819732543329,0.32,0,123,-1,4.77129818449342,8.35212748181664e-20,2.20222341534628e-07,7.99999999999989,2453494.08333333,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.51499353398633e-05,1.00428386685324e-05,1.08773029377923e-32,0,0.986005524228896,-57.2120915650601,-1.09536848217325,111766,4.68425959089222e-20,2.38436312084865e-08,0,1.75946792771917e-07,0,3.27268408106885e-09,0,0.49225,0.00888599999999999,1.46523288409905e-17,0,1.03162427118341e-05,1.6571076187492e-20,0,0,6.49942398846147,0.31954933135018,1091.91894736842,95.34462587632,15.8106572191686,43.234344039273,23.4382203666667,118.545118058486,41.5689198834862,40.7815643324613,54.3318402653583,3.5,1.00058661052027e-05,1.03533277686232e-33,0,0.99624442791817,5.71,123.333333333333,-6,0,36,1.53,2005
0.04,2.58107081009203e-07,0.00227079943161586,1.61271082141007e-05,0.740129559747167,0.317874114108082,0.32,0,123,-1,5.774036093825,1.35589160124402e-19,2.66621573251173e-07,9,2453494.125,2.2048832957982e-13,0.117310427826173,0,0.866813332197144,3.88214095538728e-28,2.0611536181902e-16,2.0611536181902e-16,1.29404698512909e-29,0,0.0158762399764633,3.52424485831468e-05,1.00692710237562e-05,1.22436125467663e-32,0,0.983515096990676,-42.211060948103,-0.0926305728416628,111766,5.69095991444423e-20,2.8813982124155e-08,0,2.12849762849477e-07,0,3.96490958184467e-09,0,0.4717,0.00888599999999998,1.64838699461143e-17,0,1.05113826324434e-05,1.87168904832084e-20,0,0,9.45388256738468,0.319468528524026,1438.88,106.002426915443,15.8228204791217,43.2747408037997,23.43822035,118.5861847375,41.6099885249996,40.821602355478,42.2575467583229,3.5,1.00094985610285e-05,1.16483614333192e-33,0,0.995571071033547,6.97,123.375,-6,0,36,2.895,2005
